15123,MR RICHARD POCKLEY,10033220178.00,0.00
15124,BARBERS,100052000000.00,0.00
15125,DROP POINT CIC,10093952030.00,0.00
15126,C L S OFFSHORE LTD,10091479263.00,0.00
15127,HAIR FASHIONS,21138995.00,0.00
15128,GARY GIBSON,100052000000.00,0.00
15129,SHAKESPEARE TV,21086538.00,0.00
15130,MILL GARAGE,10000240223.00,0.00
15131,POCKLINGTON PICTURE FRAMING LTD,100052000000.00,0.00
15132,LLOYDS PHARMACY,10000204522.00,0.00
15133,TWIN RIVERS WIND FARM LIMITED,10070617513.00,0.00
15134,ALLENSWAY,10070615924.00,0.00
15135,C K FOODS PROCESSING LTD,21138045.00,0.00
15136,MR JOHN REVELL,10024433624.00,0.00
15137,DR A W HUSSAIN AND PARTNERS,21111461.00,0.00
15138,R AND C BARR LTD,10093601265.00,0.00
15139,NATURAL HEALING CENTRE,11034451.00,0.00
15140,MR G SIMPSON,10000074172.00,0.00
15141,MURRAY TODD,100052000000.00,0.00
15142,J W'S CAR WASH,100052000000.00,0.00
15143,WESTCOTT CREDIT SERVICES,21115801.00,1.00
15144,ABH TATTOOING,100052000000.00,0.00
15145,FAR GRANGE CARAVAN PARK,200001000000.00,0.00
15146,SEAFISH UK LTD,10024645569.00,0.00
15147,SOUTH CLIFF AMUSEMENTS,100052000000.00,0.00
15148,BRIGHTHOUSE,21136058.00,0.00
15149,DAW LOGISTICS,200001000000.00,0.00
15150,NHS NORTH LINCOLNSHIRE,10002629506.00,0.00
15151,FAST LANE FORWARDING,10093952097.00,0.00
15152,LEIGHTONS CARPETS (HULL) LIMITED,10091015259.00,0.00
15153,FIRST CHOICE HOLIDAY HYPERMARKET,10024005770.00,0.00
15154,ASSOCIATED COLDSTORES AND TRANSPORT LTD,100052000000.00,0.00
15155,HARBRO LIMITED,200001000000.00,0.00
15156,SCREWFIX DIRECT LIMITED,10033220977.00,0.00
15157,FOOD EXPRESS,10070619086.00,0.00
15158,H PECK AND SON,100052000000.00,0.00
15159,BRIDLINGTON GOLF CLUB,100052000000.00,0.00
15160,J AND J MOULDINGS,200001000000.00,0.00
15161,COOPLANDS,21111655.00,0.00
15162,HULL RECYCLE AND REFIT CENTRE,21113671.00,0.00
15163,ESP SYSTEX,21121703.00,0.00
15164,W CLIFFORD WATTS,100052000000.00,0.00
15165,ACORN SERVICES,10070619274.00,0.00
15166,EL TORO,100052000000.00,0.00
15167,E TECH GROUP LTD,200001000000.00,0.00
15168,M L PROTECTIVE COATINGS,200001000000.00,0.00
15169,MR ANDREW HILES,10024433628.00,0.00
15170,HAPPY CAFE LIMITED,10091169594.00,0.00
15171,SHOW TIME,10024221098.00,0.00
15172,THE SYSTEM WORKS,21133832.00,0.00
15173,CLARENDON HOTEL PUBLIC HOUSE,21128897.00,0.00
15174,3 TECHNOLOGY LTD,10091479394.00,0.00
15175,C BEETHAM,21139234.00,0.00
15176,STREET STYLES,10070617924.00,0.00
15177,PAUL STUBBS MOTOR SERVICES,100052000000.00,0.00
15178,TOTAL FITNESS 2010 LIMITED,10002828560.00,0.00
15179,TRINITY MARKET,10024010188.00,0.00
15180,AGE UK,11047284.00,0.00
15181,SOUTHCOATES MEDICAL CENTRE,21112714.00,0.00
15182,JR RIX AND SONS LTD,10024005403.00,0.00
15183,TONYS TEXTILES,21112370.00,0.00
15184,NEPTUNE FISH LTD,100052000000.00,0.00
15185,CHANTERLANDS AVENUE POST OFFICE,21021359.00,0.00
15186,COSTA COFFEE,21111978.00,0.00
15187,HARTOFT NEWS,21045901.00,0.00
15188,GARDENERS ARMS,21111805.00,0.00
15189,AVANT PARTNERSHIP,11078190.00,0.00
15190,NLC EASTOFT C E PRIMARY SCHOOL,200001000000.00,0.00
15191,C AND M NEWSAGENTS,21112237.00,0.00
15192,DANTO FIREPLACES AND STOVES,100052000000.00,0.00
15193,WESTCLIFFE & RIDDINGS CHILDRENS CENTRE COMM CAFE,10013438038.00,0.00
15194,A ONE PLUS LTD,10033216522.00,0.00
15195,TAFFY'S CAFE,100052000000.00,0.00
15196,PARK COMMUNITY CENTRE,10013439980.00,0.00
15197,MARTIN JEBSON,10033220047.00,0.00
15198,LION AND KEY,21112263.00,0.00
15199,BRICKMAKERS ARMS,21115143.00,0.00
15200,PWM SALES LIMITED,100052000000.00,0.00
15201,PIER 6,200001000000.00,0.00
15202,SCULPTURES,21068167.00,0.00
15203,CASTLE GREEN,10024214152.00,0.00
15204,MR T LOCKWOOD,10033219399.00,0.00
15205,BAYSGARTH LEISURE CENTRE,200001000000.00,0.00
15206,COMMUNITY CENTRE,10008636295.00,0.00
15207,AMUSEMENT ARCADE,10070618929.00,0.00
15208,M AND H QUALITY FRUIT AND VEG,21112774.00,0.00
15209,TREASURER,200001000000.00,0.00
15210,CO-OPERATIVE,11004500.00,0.00
15211,DORCHESTER HOTEL,21134713.00,0.00
15212,SELECTION TRAINING,21118436.00,0.00
15213,KINGSTON COMMUNICATIONS,21111656.00,0.00
15214,LAWSONS WORKOUT GYM,21135213.00,0.00
15215,HULL CITY COUNCIL,21118849.00,0.00
15216,UNIQUE LEATHERS,21118346.00,0.00
15217,CASH REGISTERS,11079624.00,0.00
15218,HEDON INSURANCE,100052000000.00,0.00
15219,ITALIAN EXPRESS,11016065.00,0.00
15220,TONY MARSDEN,10000074158.00,0.00
15221,T F FITNESS LIMITED,10033218864.00,0.00
15222,EDDIE HEALEY STADIUM DEVELOPMENTS,200001000000.00,0.00
15223,POST OFFICE,21118149.00,0.00
15224,NICOLAS HAIR STUDIO,100052000000.00,0.00
15225,WEST BUILDING SUPPLIES LIMITED,200001000000.00,0.00
15226,WINCH SYSTEMS LTD,21118350.00,0.00
15227,JOHN GREEN,10024435598.00,0.00
15228,THOMSON,100052000000.00,0.00
15229,N C EVANS,100052000000.00,0.00
15230,NEW TRINITY CLUB,21138668.00,0.00
15231,PJ & PR LEONARD,10070616838.00,0.00
15232,DAVID TURNER & CO,10070553743.00,0.00
15233,ATIYAS,100052000000.00,0.00
15234,BROWN ATKINSON CARGO SERVICES LTD,10024007585.00,0.00
15235,YORKSHIRE TRADING COMPANY,100052000000.00,0.00
15236,MR DICKENSON,10093603547.00,0.00
15237,FAWLEY JUDGE AND EASTON,10024009685.00,0.00
15238,THE ORTHODONTIC CENTRE,100050000000.00,0.00
15239,COLD STORE,100052000000.00,0.00
15240,ARC CAR WASH,10070551180.00,0.00
15241,MR D BINGHAM,21134892.00,0.00
15242,RUSTICS,100052000000.00,0.00
15243,ST ALBANS OPERATING COMPANY LTD,10090080107.00,0.00
15244,SWEET TREATS,10070618404.00,0.00
15245,HELP TO GROW LTD,10024435461.00,0.00
15246,OVERHALL CONTRACTORS LTD,10002635870.00,0.00
15247,BOOTS,100052000000.00,0.00
15248,TOWNEND AND CO,10024007525.00,0.00
15249,THE CARAVEL RESTAURANT,200001000000.00,0.00
15250,NATWEST,200001000000.00,0.00
15251,MANOR DENTAL HEALTH,21104425.00,0.00
15252,MARTIN COLEMAN,100052000000.00,0.00
15253,STEPHEN TODD PHOTOGRAPHY LIMITED,100052000000.00,0.00
15254,PANELTEX LTD,21139212.00,0.00
15255,PORTLAND HOUSE TREATMENT ROOMS,100050000000.00,0.00
15256,IMAGEN PHOTOGRAPHY LTD,100052000000.00,0.00
15257,CLOVERFIELDS KENNELS AND CATTERY LIMITED,10070618782.00,0.00
15258,THE CARNEGIE HERITAGE CENTRE,21135322.00,0.00
15259,STAMPS FAMILY SOLICITORS,21112983.00,0.00
15260,L W MOTORS,100052000000.00,0.00
15261,NATWEST BANK PLC,21135096.00,0.00
15262,THE INSOLVENCY SERVICE,10024005595.00,0.00
15263,WOOLLEY AND PARKS LIMITED,10009938192.00,0.00
15264,DOMINO'S,100052000000.00,0.00
15265,PRINT AND COPY CENTRE LTD,11089572.00,0.00
15266,THE YORKSHIRE DENTAL PRACTICE,100052000000.00,0.00
15267,HUMBER MENTAL HEALTH DAY SERVICES,100052000000.00,0.00
15268,THE HANGING BASKET NURSERY,10002825047.00,0.00
15269,BEELSBY FARMING CO,11079398.00,0.00
15270,HULL ENTERPRISE DEVELOPMENT,21114655.00,0.00
15271,YORKSHIRE BLINDS,21047944.00,0.00
15272,AFFINITY HAIR SPA,21112026.00,0.00
15273,COOPERS CHIPPY,10070551364.00,0.00
15274,PAWS GROOMING SALON,100052000000.00,0.00
15275,MOBILE SNACK BAR,10033218083.00,0.00
15276,HOUSE OF WOLVES,21135435.00,0.00
15277,STOX MOTORCYCLES,200001000000.00,0.00
15278,TRINITY MARKET,10024010140.00,0.00
15279,COTTINGHAM MOT CENTRE,200001000000.00,0.00
15280,READS PROPERTY IMPROVEMENTS,10090078712.00,0.00
15281,HAVEN VETERINARY GROUP,100052000000.00,0.00
15282,MRS JEFFREY WORKSHOP,10070612598.00,0.00
15283,GLOVER & CO,100052000000.00,0.00
15284,HFM,100052000000.00,0.00
15285,AGE UK NORTH LINCOLNSHIRE,100052000000.00,0.00
15286,ETHEL AUSTIN,21112354.00,0.00
15287,BARCLAYS,100052000000.00,0.00
15288,GEORGE HAMPSON,10070616996.00,0.00
15289,WHIN HILL,10024221750.00,0.00
15290,COMPUTER DJ LTD,10008634355.00,0.00
15291,C M ALLOTT AND SON,10009939566.00,0.00
15292,GEORGE MENSWEAR,100052000000.00,0.00
15293,HUMBER NHS FOUNDATION TRUST,10070617301.00,0.00
15294,STERLING TRUST,10000204702.00,0.00
15295,JENDER PACKAGING COMPANY LIMITED,200001000000.00,0.00
15296,COSMETIC AND FAMILY DENTISTRY,200001000000.00,0.00
15297,MAD DOG FURNITURE CO,200001000000.00,0.00
15298,AKROPOLIS,21110022.00,0.00
15299,GWE BIOGAS LIMITED,10024433445.00,0.00
15300,COSTA COFFEE,100052000000.00,0.00
15301,ANDREW BROOKS RECOVERY,21043779.00,0.00
15302,GOOLE DECORATING CENTRE AND DIY,100052000000.00,0.00
15303,THE ROUNDABOUT,11099180.00,0.00
15304,WELL ONE CLINIC,10070617480.00,0.00
15305,BUSINESS DIRECT UTILITIES LTD,200001000000.00,0.00
15306,GOOLE POLICE STATION,200001000000.00,0.00
15307,SAINSBURYS LOCAL,10000204777.00,0.00
15308,BROOMSTICKS,10024009300.00,0.00
15309,LEE STREET POST OFFICE,21118107.00,0.00
15310,MR C M OUGHTRED,10033221415.00,0.00
15311,HUNTCLIFF SCHOOL,200001000000.00,0.00
15312,DA VINCI'S,11047538.00,0.00
15313,GOODWIN FOX,200001000000.00,0.00
15314,L RICHARDS,10090691885.00,0.00
15315,PHOTO ARTS,10091013882.00,0.00
15316,IMAGES OF HAIR,100052000000.00,0.00
15317,SWAN PALACE,21086518.00,0.00
15318,POCKLINGTON KITCHENS AND BATHROOMS,100052000000.00,0.00
15319,SUGAR N SPICE CAKES,21114986.00,0.00
15320,AIS,10090084221.00,0.00
15321,JOSHUA TREE,21112738.00,0.00
15322,MEDS UK LIMITED,10070618857.00,0.00
15323,LAMBERT BODY FINISHERS LIMITED,100052000000.00,1.00
15324,CHARLOTTE BRADLEY TRANSPORT,10024434773.00,0.00
15325,JUST GENTS,100052000000.00,0.00
15326,GILBERDYKE FUSION FOODS,100050000000.00,0.00
15327,RPT TRANSPORT,200001000000.00,0.00
15328,EASINGTON BEACH HOLIDAY AND LEISURE PARK,200001000000.00,0.00
15329,HERMES ANTIQUES,11012104.00,0.00
15330,FIGS,11044114.00,0.00
15331,MARITIME AND COASTGUARD AGENCY,10090079092.00,0.00
15332,HANNA'S HAIR SHOP,11055324.00,0.00
15333,TOMS BARGAIN CENTRE,11078063.00,0.00
15334,NORTH EAST LINCOLNSHIRE COUNCIL,11079093.00,0.00
15335,CLEETHORPES ROCK CO,11079235.00,0.00
15336,HTB - HAIR & TATTOO BOUTIQUE,11079631.00,0.00
15337,JOHNSON CLEANERS,11007745.00,0.00
15338,BITS OF DELIGHT,11032623.00,0.00
15339,COSTA,11034069.00,0.00
15340,BON APPETIT,11044159.00,0.00
15341,DELUSH,11078470.00,0.00
15342,PREMIER EXPRESS,11079514.00,0.00
15343,THE BOBBIN,11079645.00,0.00
15344,ST ANDREWS HOSPICE,11088317.00,0.00
15345,TRADITIOANL JOINERY,11088718.00,0.00
15346,CLEETHORPES MOTORS,11005338.00,0.00
15347,BENNETT MOTOR SERVICES,100052000000.00,0.00
15348,DELIVERANCE BAIT BOATS LTD,10024008519.00,0.00
15349,FLORENCE AND ELSIE,10091611445.00,0.00
15350,MIRSDOWN KENNELS AND CATTERY,200001000000.00,0.00
15351,J WRIGHT & SONS,10070619280.00,0.00
15352,BEERCOCK WILES AND WICK,100052000000.00,0.00
15353,MITCHELLS AND POCKLINGTON LIMITED,10033218780.00,0.00
15354,DONALD SPEIGHT MOTOR CYCLE,100052000000.00,0.00
15355,PAR RISK CONSULTANTS LTD,10090079151.00,0.00
15356,CO OP TRAVEL,21138983.00,0.00
15357,SOUTH AXHOLME ACADEMY,200001000000.00,0.00
15358,SAINSBURY'S LOCAL,100052000000.00,0.00
15359,ELITE OCC. NURSING SERV.,10009940718.00,0.00
15360,HOUSEPROUD,10070616762.00,0.00
15361,THE FLOWER BOX,100052000000.00,0.00
15362,EAST RIDING CARERS SUPPORT,10000074908.00,0.00
15363,CARPET COMFORTS AND WOODFLOOR STYLES,11098849.00,0.00
15364,J A COX AND SONS LIMITED,10009941180.00,0.00
15365,BOOZE BLITZ,21111944.00,0.00
15366,BANKMACHINE LIMITED,10091015584.00,0.00
15367,MILLARDS FISH AND CHIPS,11079642.00,0.00
15368,WEIGHTONS TREATS,100052000000.00,0.00
15369,INGLEBY ARMS,200001000000.00,0.00
15370,DELICIOUS PIZZA,21138349.00,0.00
15371,BONUS ELECTRICAL,100052000000.00,0.00
15372,SERENITY MEMORIALS LTD,200001000000.00,0.00
15373,MCCOLLS,21139370.00,0.00
15374,BDW TRADING LIMITED,10093602098.00,0.00
15375,TRUE LOAF BAKERY LIMITED,10013438667.00,0.00
15376,BODMIN ROAD CHURCH,10024646270.00,0.00
15377,VEHICLE MANAGEMENT SERVICES LIMITED,10093082171.00,0.00
15378,STUART WELBURN QUALITY FAMILY BUTCHER,21132128.00,0.00
15379,PHOENIX MOTORS,21118560.00,0.00
15380,MEDICI,10009941202.00,0.00
15381,SAINSBURY'S BANK,10091607522.00,0.00
15382,ZEN HAIR DESIGN,100052000000.00,0.00
15383,SECRET GARDEN CHILDRENS CENTRE,100050000000.00,0.00
15384,MR & MRS E V TURTON,10024214306.00,0.00
15385,BURTON AGNES STUD CO,100052000000.00,0.00
15386,MIKE BURTON CARS,11080537.00,0.00
15387,DOOR REPAIR AND SERVICES LTD,21113878.00,0.00
15388,JDH NEWSAGENTS,200001000000.00,0.00
15389,D AND A HYDRAULICS,10024647982.00,0.00
15390,HUGH RICE,100052000000.00,0.00
15391,CONNOLE PLASTICS,200001000000.00,0.00
15392,TRAVELCARE,21134189.00,0.00
15393,ROBIN HOOD CAR PARKS,10090079564.00,0.00
15394,HOWDENS JOINERY,21137594.00,0.00
15395,TELLI LTD,10024009654.00,0.00
15396,JONATHAN POTTS,11031701.00,0.00
15397,PADDYS PANTRY,11049362.00,0.00
15398,ATLAS CARAVANS,21113850.00,0.00
15399,SOFA WORKS,10024644802.00,0.00
15400,GUARDIAN INDUSTRIES UK LIMITED,10002828136.00,0.00
15401,HUMBERSIDE POLICE,21112926.00,0.00
15402,PLASTIC SHOWER SPECIALISTS LTD,100052000000.00,0.00
15403,IB2K LTD,10024222051.00,0.00
15404,AHLMARK SHIPPING LTD,10024005758.00,0.00
15405,C A B EXECUTIVE TRAVEL,10000241606.00,0.00
15406,RIVERHEAD,10024643804.00,0.00
15407,BEAUTY BY THE PARK,10070614942.00,0.00
15408,COMMUNITY CENTRE,10009938241.00,0.00
15409,HOUSE OF TOWNEND,10024432744.00,0.00
15410,BARRATT HOMES,10024007101.00,0.00
15411,THOMAS COOK,100052000000.00,0.00
15412,REXTRAS LTD,21133860.00,0.00
15413,ALSIM SYSTEM BUILDING,10024008649.00,0.00
15414,SANDHURST LEISURE LTD,200001000000.00,0.00
15415,RAINBOW KINDERGARTEN LTD,100052000000.00,0.00
15416,MR FRANK GRESHAM,10090691687.00,0.00
15417,HESSLE TRUCK STOP,10024431581.00,0.00
15418,DOORSTEP OF HULL LTD,10070555064.00,0.00
15419,ICE CREAM PARLOUR,10009940915.00,0.00
15420,GEMINI TRAILERS LIMITED,10070616288.00,0.00
15421,KEBAB YE,21111941.00,0.00
15422,SAPPHIRES,21111922.00,0.00
15423,IN TRIM,10024434174.00,0.00
15424,BARCLAYS BANK PLC,10024006314.00,0.00
15425,BAXTER DENTAL SURGERY,100052000000.00,0.00
15426,UNITY IN COMMUNITY,21111902.00,0.00
15427,MAPLIN,100052000000.00,0.00
15428,STEVEN FOSTER SEAFOODS,21112758.00,0.00
15429,SHELLEYS,100052000000.00,0.00
15430,THE COMMUNITY CHARITY SHOP,100052000000.00,0.00
15431,ROSSMOOR GARAGE,10002822347.00,0.00
15432,POUNDSTRETCHER,10033219497.00,0.00
15433,CROP WATCH,200001000000.00,0.00
15434,FLEX TECH ENGINEERING,10090079543.00,0.00
15435,ARNOLD LAVER AND CO LTD,21113824.00,0.00
15436,HAIRAISERS,10070616059.00,0.00
15437,THE YORKSHIRE WAGYU COMPANY,10093081852.00,0.00
15438,COPPERFIELDS RESTAURANT,10024214238.00,0.00
15439,GX DANBRIT LOGISTICS LTD,10091482625.00,0.00
15440,HIRONDELLE ARCHITECTS,100052000000.00,0.00
15441,SALLY WHARRAM FLORIST,21111499.00,0.00
15442,EXOTIC THAI,100052000000.00,0.00
15443,EAST RIDING OF YORKSHIRE COUNCIL,10033216251.00,0.00
15444,A SHADE SUNBLINDS,100052000000.00,0.00
15445,PERK U LATER,200001000000.00,0.00
15446,NU YU NAILS AND BEAUTY,21111498.00,0.00
15447,IZZY TAKEAWAY,21005463.00,0.00
15448,KAYE MIDDLETON AND CO,100052000000.00,0.00
15449,HOT STUFF,10070616408.00,0.00
15450,VISION MOTOR TRAINING LTD,10024431491.00,0.00
15451,WINTERTON DENTAL PRACTICE,100052000000.00,0.00
15452,LITTLE KELK RIDING SCHOOL,10033218846.00,0.00
15453,S L J FABRICATIONS,10070616681.00,0.00
15454,ASDA,11047036.00,0.00
15455,STUDENTPAD LIMITED,10091610256.00,0.00
15456,GA HINKS AND CO,10091481111.00,0.00
15457,XANDERS TRADITIONAL BAR,21112825.00,0.00
15458,SAMANTHA'S,21021281.00,0.00
15459,POTATO PACKING WAREHOUSE,10002823418.00,0.00
15460,WOLDGATE TREKKING AND LIVERY CENTRE,10033218841.00,0.00
15461,G AND M HAKNER,10070616672.00,0.00
15462,STEVE'S CYCLES,21021275.00,0.00
15463,CLOSET,100052000000.00,0.00
15464,M S BARKER,100052000000.00,0.00
15465,FARM SHOP,200001000000.00,0.00
15466,SPICE BLENDERS,10008637599.00,0.00
15467,GOLDEN STAR,21111586.00,0.00
15468,J D SPORTS,21118643.00,0.00
15469,BRIGHTHOUSE LTD,10000241280.00,0.00
15470,WILLIAM HILL,21047907.00,0.00
15471,WE R CARDS,100052000000.00,0.00
15472,KINGSTON CUSTOMS,10024434792.00,0.00
15473,RIVERSIDE ECHG,10024645686.00,0.00
15474,R H AND M ROBSON LIMITED,10091016331.00,0.00
15475,J B FILTERS,10000240057.00,0.00
15476,SPRINGDALE STUD,100050000000.00,0.00
15477,PREMIER EXPRESS,100052000000.00,0.00
15478,WILLERBY HOLIDAY HOMES,21138736.00,0.00
15479,CYGNET VETERINARY CENTRE,100052000000.00,0.00
15480,BRIDGE COUNTY,10070554686.00,0.00
15481,BOTTLED GAS HULL LTD,10091483271.00,0.00
15482,MKM BUILDING SUPPLIES LIMITED,100052000000.00,0.00
15483,DOVE HOUSE HOSPICE SHOP,21137236.00,0.00
15484,RICK ROBERTS,21113040.00,0.00
15485,MALCOLM WEST,10090083312.00,0.00
15486,P J LIVSEY GROUP LIMITED,10093081814.00,0.00
15487,THE SALON,21021283.00,0.00
15488,WILLOW LANE CAMP SITE,10024431839.00,0.00
15489,HULL COLLEGE,21118462.00,0.00
15490,BOOTS THE CHEMIST,100050000000.00,0.00
15491,EDENS RESTAURANT,21086547.00,0.00
15492,COOPLANDS AND SON,200001000000.00,0.00
15493,LADBROKES,21112772.00,0.00
15494,DAISY MAE FLORIST,21012527.00,0.00
15495,KINGSTOWN HOTEL,10002824198.00,0.00
15496,MS T SAVAGE,100052000000.00,0.00
15497,WE SELL CARS,11085695.00,0.00
15498,EL DINOS MEXICAN TAKEAWAY,21113240.00,0.00
15499,HULL AND DISTRICT TALKING MAGAZINE FOR THE BLIND,21113008.00,0.00
15500,GREAT GRIMSBY SEAFOOD VILLAGE LTD,10090079737.00,0.00
15501,CHRONICLE PUBLICATIONS LIMITED,100052000000.00,0.00
15502,MOLLAN AND CO,10070614601.00,0.00
15503,CANDY BOX CONFECTIONARY,10009941182.00,0.00
15504,SIGN SERVICES LTD,21114345.00,0.00
15505,NAT WEST BANK,11079766.00,0.00
15506,THE HOG ROAST CARVERY,100052000000.00,0.00
15507,DANBY ENGINEERS LTD,21137878.00,0.00
15508,BIG COFFEE HOUSE,100052000000.00,0.00
15509,JOHNSONS OF HEDON,100052000000.00,0.00
15510,VOSSLOH COGIFER,10091169293.00,0.00
15511,BETFRED,100052000000.00,0.00
15512,AUNT BIBBYS SMOKEHOUSE AND SALOON,21119069.00,0.00
15513,THE QUAYS MEDICAL CENTRE,21114948.00,0.00
15514,BEVERLEY COMMUNITY LIFT,100052000000.00,0.00
15515,THE BOOT ROOM,21123883.00,0.00
15516,ASSOCIATED BRITISH PORTS,10070619404.00,0.00
15517,BILTON POST OFFICE,10024214107.00,0.00
15518,A J ENGINEERING HULL,21135245.00,0.00
15519,LLOYDS PHARMACY,21111914.00,0.00
15520,MR S P WEBB,10024647545.00,0.00
15521,DIANNE COOK,10024435016.00,0.00
15522,VICTIM SUPPORT GROUP,10024643695.00,0.00
15523,INK LOUNGE,100052000000.00,0.00
15524,HEPTONSTALLS SOLICITORS,200001000000.00,0.00
15525,DOVE HOUSE HOSPICE,21073009.00,0.00
15526,WALBROOK LEISURE LTD,100052000000.00,0.00
15527,P AND N DESIGN,10070614496.00,0.00
15528,ANDREW MARR INTERNATIONAL LTD,100052000000.00,0.00
15529,FULLERS QUALITY BAKERS,100052000000.00,0.00
15530,KING WILLIAM,21129225.00,0.00
15531,MORRILL STREET HEALTH CENTRE,21114192.00,0.00
15532,J B TIMBER IMPORTERS LTD,10009941075.00,0.00
15533,HONEST CRUST,100052000000.00,0.00
15534,SIGNS DISPLAY,21134953.00,0.00
15535,JC COOK LTD,10090081736.00,0.00
15536,PROFILE HAIR SALON,100052000000.00,0.00
15537,HULL COUNCIL FOR VOLUNTARY SERVICES,10024005500.00,0.00
15538,BOOTS PHARMACY,21111699.00,0.00
15539,SFS UK LIMITED,200001000000.00,0.00
15540,PETER GAY AND CO,100052000000.00,0.00
15541,LOOMIS,10008637422.00,0.00
15542,COSTA COFFEE,100052000000.00,0.00
15543,BARRYS HAIRDRESSERS,10070618794.00,0.00
15544,RECOVERY AND SUPPORT TEAM WEST,10091480346.00,0.00
15545,HEADLINES,200001000000.00,0.00
15546,THE CAFE LEON,100052000000.00,0.00
15547,NFU MUTUAL,100052000000.00,0.00
15548,HOME DESIGN,10070550601.00,0.00
15549,SWANLAND PHYSIOTHERAPY AND SPORTS INJURY CLINIC,100050000000.00,0.00
15550,HAWTHORN BAKERY,100052000000.00,0.00
15551,GILSON HOTEL,21111433.00,0.00
15552,EDDIE BEEDLE LTD,21118531.00,0.00
15553,ROBBIE JOHNSONS,200001000000.00,0.00
15554,JOB CENTRE PLUS,10024213792.00,0.00
15555,BARFIELD MOTORS,21133843.00,0.00
15556,ONE STOP SHOP,200001000000.00,0.00
15557,CLASP,100052000000.00,0.00
15558,NOTTINGHAM REHAB LIMITED,10070615273.00,0.00
15559,CHINA GARDEN,100050000000.00,0.00
15560,BEVERLEY CAMERA CENTRE,200001000000.00,0.00
15561,NOTEMACHINE,10090081798.00,0.00
15562,NORTHERN OFFICE INVESTMENTS LTD,10024433733.00,0.00
15563,GET GREEN LTD,10024007583.00,0.00
15564,FESTUCA LTD,100052000000.00,0.00
15565,THE RICHWOOD SALON,100052000000.00,0.00
15566,MORRISON DAYLIGHT PROJECTORS,10070613754.00,0.00
15567,POUNDWORLD,10033219945.00,0.00
15568,M AND D FASHIONS,21113534.00,0.00
15569,COLETTA & TYSON,10093602631.00,0.00
15570,EVERYTHING EVERYWHERE LIMITED,10009940028.00,0.00
15571,P J B PLUMBING AND HEATING,100052000000.00,0.00
15572,CUSTOMER SERVICE CENTRE,21139008.00,0.00
15573,ROVERS RETAIL STORE,21082586.00,0.00
15574,EXELL MOTORSPORT,10070613771.00,0.00
15575,SARAH JACKSON,10091608565.00,0.00
15576,CLASSICAL BOOKS,10093080336.00,0.00
15577,EXPRESS DAIRIES DAIRY CREST,10008637087.00,0.00
15578,PRINCES DENTURE SERVICE,10070550547.00,0.00
15579,BROUGH CHILDRENS CENTRE,10070615671.00,0.00
15580,L A REED AND SON (HAULAGE) LIMITED,10070619444.00,0.00
15581,NISA LOCAL,10024008997.00,0.00
15582,NORTH EAST LINCOLNSHIRE COUNCIL,11082954.00,0.00
15583,CAPTAINS COVE,11084849.00,0.00
15584,BARCLAYS BANK PLC,21112157.00,0.00
15585,ROACH BROS,10070551145.00,0.00
15586,BROCKLEHURST CHEMIST,21050831.00,0.00
15587,BEVERLEY OLD BOOKSHOP,100052000000.00,0.00
15588,COUNTRY CASUALS,100052000000.00,0.00
15589,DULUX DECORATOR CENTRE,10024005649.00,0.00
15590,JAMES MORTIMER LIMITED,100052000000.00,0.00
15591,THE COLLEGE OF HIGHER EDUCATION LTD,10008636380.00,0.00
15592,B AND K BREAKDOWN,21118273.00,0.00
15593,PG GRP,10024005653.00,0.00
15594,MILLENNIUM UPHOLSTERY,10033220915.00,0.00
15595,HUMBERSIDE FRAMES,100052000000.00,0.00
15596,MR SLATER,100052000000.00,0.00
15597,LAB SYSTEMS FURNITURE LTD,21118247.00,0.00
15598,STORETEC SERVICE LTD,10091481116.00,0.00
15599,STREETS AND CO,10008634314.00,0.00
15600,TAWELLA PARK LIVERY,10013440979.00,0.00
15601,ALL ASPECTS FIRE PROTECTION LTD,100052000000.00,0.00
15602,FOXTON FARMERS LIMITED,10093081826.00,0.00
15603,HERBYS,21048844.00,0.00
15604,VEHICLE PREPERATION SERVICES,10090078726.00,0.00
15605,TRENTON NISSAN,10090083772.00,0.00
15606,THE LOUNGE BAR,200001000000.00,0.00
15607,BARCLAYS BANK PLC,100052000000.00,0.00
15608,BUSINESS ADVICE DIRECT,10090080306.00,0.00
15609,PATTISON BROS,10024221696.00,0.00
15610,OCEAN 52,200001000000.00,0.00
15611,MULTEX CHEMICALS,21139518.00,0.00
15612,DRIFFIELD DIY CENTRE,100052000000.00,0.00
15613,POCKLINGTON TRADING COMPANY,100052000000.00,0.00
15614,HOUSE2HOME,200001000000.00,0.00
15615,EAST RIDING OF YORKSHIRE COUNCIL,10000240064.00,0.00
15616,PREMIER INN,10009938108.00,0.00
15617,PIZZA HOT,21138992.00,0.00
15618,TURKISH KITCHEN,21136080.00,0.00
15619,MEALS TO GO,100052000000.00,0.00
15620,SANDSFIELD GRAVEL COMPANY LIMITED,10009940876.00,0.00
15621,SUTTON MANOR PHARMACY,10024644205.00,0.00
15622,TERI-LEIGH HAIR TO NAILS,10070617256.00,0.00
15623,THORLEYS,100052000000.00,0.00
15624,EASY ACCESS SOCIAL CARE LTD,10024643839.00,0.00
15625,K AND L PEACH TRANSPORT LIMITED,100052000000.00,0.00
15626,CYDEN HOMES,10090082840.00,0.00
