ORGANISATION,UPRN,y_test
CAFFE NERO,1.00052E+11,0
WAXHOLME LIMITED CONTAINERS,10024220370,0
WEST LEA TACK,10009941091,0
BEVERLEY ROAD FURNITURE CLEARANCE STORE,21012463,0
ADPRO SECURITIES,10070615680,0
CLASSIC CORNER,10000239803,0
NEDEX,10009940764,0
F DATA LTD,21048008,0
GILLIAN O'CONNOR,1.00052E+11,0
BLUE DOLPHIN,21112067,0
KINGSTON ICE CREAM,21137341,0
MCCOLLS,1.0005E+11,0
HEIN GERICKE,21136895,0
GARDINER & THEOBALD,1.00052E+11,0
ROADSIDE BODY SHOP,21137268,0
PRICEWISE BEDS,11079029,0
POUNDSTRETCHER,1.00052E+11,0
BRICKMAKERS ARMS,21115143,0
CREEP CRAWL AND SLITHER,21005499,0
ANGLIAN WATER SERVICES,10013438461,0
DIXONS,10009940762,0
DHOOT TRANSMISSION UK LTD,10070555005,0
VOLUNTARY AND COMMUNITY SECTOR LEARNING CONSORTIUM LTD,21138994,0
GASWISE HEATING SERVICES LTD,11079286,0
CASH LINK,11099807,0
THE PIER FISH AND CHIPS,10091480017,0
TRINITY MARKET,10024010163,0
YORK TIMBER PRODUCTS LIMITED,10009939433,0
THE PROMOTION CO,2.00001E+11,0
MR A NEWBY,2.00001E+11,0
BDW TRADING LIMITED,10093602097,0
ALBANY CASTINGS AND FLORAL DESIGNS,1.00052E+11,0
THE KABIN,21111964,0
ENVIROMAIL LTD,10091481603,0
JOYPUR,1.00052E+11,0
MR ALEC BRANDOM,1.00052E+11,0
EDWARDS & MAHAL OPTOMETRIST,1.00052E+11,0
BRIDLINGTON LAUNDERETTE,1.0005E+11,0
THREE CROWNS PUBLIC HOUSE,21005490,0
ICELAND FOZEN FOODS,11066439,0
AMETHYST HOTEL,2.00001E+11,0
BUCHANAN & GRAHAM ESTATE AGENTS LTD,1.00052E+11,0
META SOFTWARE LTD,10024643777,0
MORRISONS PLC,11091461,0
NEIL KAY,1.00052E+11,0
AGE UK,1.00052E+11,0
NEW ID,1.00052E+11,0
BRANTANO,10008634515,0
GRIMSBY METHODIST CENTRAL HALL,11077865,0
ALF MARSHALL CENTRE,21139014,0
K NEWTON HAULAGE LTD,2.00001E+11,0
NLC BRIGG CP SCHOOL,10002635270,0
NISA LOCAL,11022530,0
PARKWAY HAIR FASHIONS,21074444,0
ABEX FISH SALTERS,21133793,0
M AND G SELF DRIVE,21133962,0
JBS CAFE,10009940983,0
THE KINGS ROYAL,11067171,0
MR GRASSBY,10093082854,0
HULL ASSYLUM SEEKERS SUPPORT GROUP,21086533,0
THE CHAIR SHOP,21047983,0
NAIL TECHNIQUES,10070619083,0
SEACHILL LTD,10090079336,0
MARIOS,1.00052E+11,0
BEAUTY TREATMENT ROOM,10024433697,0
EUROPEAN MARKET,1.00052E+11,0
EVERYTHING EVERYWHERE LIMITED,10000241267,0
B TUNLEY LTD,10024007549,0
CYCLE CENTRE,1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL DEPOT,10091014146,0
SKA AND SOUL LIMITED,10070617495,0
ROSSMOOR BUNGALOW YARD,10070617260,0
NEWEY AND EYRE,21137424,0
CHAMBERLAIN TAKEAWAY,21021160,0
I 4 INGENUITY,21123845,0
MR N HOOD,10070617210,0
GREENWAY STORES AND POST OFFICE,10070617608,0
CDS PLUMBING AND HEATING,21137301,0
CO OPERATIVE FUNERAL CARE,1.0005E+11,0
THE RED CARPET,21136286,0
A M SKIPS LIMITED,10024434875,0
EAST COAST ROAST,1.00052E+11,0
M W J TROPHIES,21086503,0
B AND M STORES,10008634516,0
HON TREASURER BRID TRINITY SOC CLUB,1.00052E+11,0
R R LEONARD AND SON,21112425,0
WOLD SKIPS,10093080317,0
GENESIS BUSINESS SYSTEMS LTD,21135032,0
VEHICLE RESPONCE LTD,10090693003,0
DMC TRAILERS,10090084296,0
SOUTH AXHOLME PRACTICE,2.00001E+11,0
KINGSTON HOTEL,21126168,0
COOPERATIVE BANK PLC,21135903,0
MCDONALDS,1.00052E+11,0
FURNITURE BY J M SUGDEN,10009940016,0
FISH DISH NO 1,11056287,1
KITCHEN,10024221416,0
THE GAS COMPANY,21118255,0
UNIQUE DANCE ACADEMY,10090083842,0
JOHN COOPER,1.00052E+11,0
FAIRFIELD CONTROLEC,11070230,0
THE HAIR SHOP,11089102,0
DELTA ENGINEERING GROUP,10090079133,0
NOIR BIZARRE,21113046,0
JULIAN CHARLES,10093951450,0
WHITTLE JONES,1.00052E+11,0
WATERSTONES,11065207,0
MINI SERVICES,21119010,0
SOUTHCLIFF FISHERIES,1.00052E+11,0
FAST EDDIES,1.0005E+11,0
CATFOSS GROUP MANUFACTURING LTD,10093602346,0
BODYWISE GYM,10024214126,0
CMM CONTRACTORS,10024644362,0
WHITES SKIP HIRE,10024648296,0
SMAX MOTORS,10093601633,0
BRIGG TOWN COUNCIL,2.00001E+11,0
SUSAN SLEIGHT,11078535,0
APPLE AGENCY LTD,1.00052E+11,0
BRIDLINGTON MOTOR AUCTIONS,1.00052E+11,0
THE COUNTY,1.00052E+11,0
FUNLAND AMUSEMENTS,1.00052E+11,0
ASHBY HAIR AND NAILS,1.00052E+11,0
MOTOR MATTERS,1.00052E+11,0
MARLBOROUGH HOTEL,21113265,0
BEACHES CAFE,1.00052E+11,0
COMPUTER DJ LTD,10070554086,0
SOUTHCLIFFE HOTEL,1.00052E+11,0
MCDONALDS,11078775,0
HUMBER MENTAL HEALTH DAY SERVICES,1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,10024222053,0
GARAGE DATA LIMITED,1.00052E+11,0
BESSINGBY BARGAINS,10091012481,0
HEPTONSTALLS SOLICITORS,10070619233,0
PECKHAMS COMPUTERS,21118345,0
LLOYDS TSB LTD,21136191,0
SEWELL FACILITIES MANAGEMANET LTD,10024005738,0
SWISS COTTAGE RESTAURANT,1.0005E+11,0
NORTHPOINT SURVEY AND DESIGN,10070615334,0
WYKELAND PROPERTIES LIMITED,1.00052E+11,0
HAIR KANDI,21137190,0
MARTIN PASCOE,21111493,1
BURNHAM MARKETING,10024433711,0
STACK IT HIGH SELL IT CHEAP,10024010125,0
ZIZOU,1.00052E+11,0
BOOTYMANS PRINTERS,10091479846,0
PASSION BOUTIQUE,21048950,0
IDEAL PARK HOMES GOOLE LIMITED,2.00001E+11,0
C S L COWLING,10009939369,0
OCTAGON DESIGN GROUP,21137296,0
SOUTH SHORE BOAT CLUB,10009940917,0
TOP KROP,1.00052E+11,0
LA BODRUM FISH BAR,10024214128,0
WSTRAY KEITH PHELPS,10024643810,0
CASH GENERATORS,21138956,0
S J APPLEYARD BUILDERS AND CONTRACTORS,10070618778,0
QUARTZ ELEC,11079939,0
HUMBERSIDE POLICE,10024644816,0
MS DIANE ROTHWELL & MR ALAN GORDON FREEMAN,10093082400,0
CREW CLOTHING CO,1.00052E+11,0
GOOLE GAS AND WELDING SUPPLIES,1.00052E+11,0
TRINITY MARKET,10024010197,0
SAVILL GLASS AND STORAGE,10024214088,0
GRAY DELIVER LIMITED,10024223012,0
GALLERY FORTY NINE,1.0005E+11,0
EVERSON AND CO,21118110,0
W BOYES & CO LTD,1.00052E+11,0
SHOWCASE BINGO AND AMUSEMENTS,21112962,0
RUTHERFORDS AUDIO VISUAL,1.00052E+11,0
ANGLIA CARGO INTERNATIONAL LTD,10024005377,0
MORRISONS SUPERMARKET,21138574,0
HUMBERSIDE FIRE BRIGADE,1.00052E+11,0
SUBWAY,10091169774,0
DAVIS WAGON SERVICES,11077713,0
FAMILY TREE GIFTS,21112396,0
KUBEX UK LTD,10091480259,0
KRP CARPETS & VINYLS LIMITED,1.00052E+11,0
PIGS MIGHT FLY,1.00052E+11,0
FULLERS,1.00052E+11,0
INTO GEAR LTD,21136887,0
CAPITAL PALLET SOLUTIONS,10009941063,0
BLAKESTONS SOLICITORS,1.00052E+11,0
MS SHIRLEY MCHALE,10070613940,0
NEWLAY CONCRETE LIMITED,1.00052E+11,0
SOUTHGATES GARAGE,1.0005E+11,0
NATIONWIDE,1.00052E+11,0
GIFT WAREHOUSE,10070554807,0
PRIORY CARAVAN PARK,2.00001E+11,0
RON BARR TRANSPORT LIMITED,10024214070,0
THE RUNNER BEAN CAFE,11046651,0
MESSRS GARTON GRAHAM AND CO,21112035,0
BLUE SKY,1.00052E+11,0
VICTOR STREET CHINESE TAKE AWAY,11053923,0
S M S SPECIALIST MARINE SERVICES,21134964,0
WEST STREET LAPTOPS,1.0005E+11,0
THOS E KETTLEWELL AND SONS LTD,21112262,0
BEVVY,21114654,0
GATOR MOBILE PHONE ACCESSORIES,10093602893,0
DRIVING STANDARDS AGENCY,10013439094,0
THE CAVE,10070613844,0
GRUPOTEC RENEWABLES LIMITED,10033214956,0
ASK ITALIAN RESTAURANT,1.00052E+11,0
JUST LOGS,10093082120,0
KUKAI,21014648,0
HULL AND EAST YORKSHIRE HOSPITAL NHS TRUST,10091479419,0
LIVERY STABLES,10070619217,0
SPORTS DIRECT,10008636337,0
KRC ENGINEERING SERVICES,10024219561,0
DE LACY,2.00001E+11,0
MIDDAY CONTRACTS,10008637405,0
ANDREW BROWN FRENCH POLISHING,11088723,0
CAMBRAI COVERS,10002827085,0
CONCEPT ENGINEERING LTD,10024645596,0
LLOYDS PHARMACY,10024009015,0
BARINDA INDIAN RESTAURANT,21014501,0
S AND J CONVENIENCE STORE,21048988,0
ONE STOP MONEY SHOP,10008634446,0
BIFFA WASTE SERVICES,1.00052E+11,0
PALING JOINERS,10024005822,0
GRIMSBY GLASS LTD,10090081229,0
FSC LTD,10090084605,0
CHILDRENS CENTRE,10002634586,0
CHIROPODY SHOP,21111690,0
ARDENT FIREWORKS LIMITED,2.00001E+11,0
3 STORE,10070551731,0
THE MEAT COMPANY,1.00052E+11,0
INSIGNIA SIGNS AND ENGRAVING,21137302,0
WOK SO EVER,10033220490,0
WILCO MOTOSAVE,10002825641,0
FRUIT TRADE MUSIC,21112484,0
FISHING REPUBLIC,21086230,0
HARDWARE TOOLS,1.00052E+11,0
FURNISH RIGHT,21118313,0
DARREN JEFFERS,2.00001E+11,0
A1 TYRE SERVICES,21137795,0
M AND F FRESH PRODUCE LTD,10033219997,0
LUSH,10070554826,0
SPB AGGREGATES,10091168997,0
FLIX GOLF LIMITED,10090692613,0
WB WORDS LTD,11077661,0
BEACH HUT CAFE,1.0005E+11,0
M AND S SALES,10070610991,0
ADDACTION,11022634,0
HUMBER BUSINESS SERVICES,10070618861,0
THE GALLERY,1.0005E+11,0
STOCKCARE LIMITED,10033219766,0
PAYZONE,11098882,0
LOWTHER HOTEL,1.0005E+11,0
BALLOONS GALORE,1.00052E+11,0
MUNTON AND FISON,2.00001E+11,0
BAPP INDUSTRIAL SUPPLIES LTD,21111866,0
LLOYDS TSB BANK PLC,10008638926,0
BEVERLEY AND HOLDERNESS CONSERVATIVE ASSOCIATION,1.00052E+11,0
LEARN DIRECT,11078026,0
SPECSAVERS OFFICES,1.00052E+11,0
EAST YORKSHIRE WILLS AND SECURITIES LTD,10024010056,0
HURRELL AND MCLEAN SEEDS,10000240007,0
A AND M MOTORCYCLE ENGINEERS,10070554812,0
AAK UK LIMITED,21114095,0
ADVANCE ROADWAYS LIMITED,1.00052E+11,0
EVER CAL,2.00001E+11,0
NORTH EAST LINCOLNSHIRE COUNCIL,11079036,0
THE CHARTER CLUB GOOLE LIMITED,2.00001E+11,0
RUNNING DEEP LTD,10070555220,0
MEZA 9 LTD,2.00001E+11,0
DEBONHAIR STUDIO,1.00052E+11,0
TRAINING FOR CYCLISTS,10009941199,0
SOUTHGATE LIVERY,10091608153,0
PREZZO,1.00052E+11,0
MR G BANKS,1.00052E+11,0
JASON NICHOLSON SOLICITORS,1.00052E+11,0
NLC BOTTESFORD JUNIOR SCHOOL,2.00001E+11,0
POST OFFICE AND SPAR,1.0005E+11,0
IDENTITY CREATION,21118208,0
TICKET,2.00001E+11,0
CHELT ELECTRICAL,2.00001E+11,0
O2,10008636191,0
EFFIGY MOTORS,10024005627,0
GYM OF SUTTON,21138627,0
LIFESTYLE EXPRESS,11078285,0
I C SYSTEMS LIMITED,1.00052E+11,0
SHOE STRING,1.00052E+11,0
PLOWRIGHT THEATRE,1.00052E+11,0
CRODA CHEMICALS,10024434931,0
NLC WINTERTON INFANT SCHOOL,2.00001E+11,1
CASH REGISTER SERVICES,1.00052E+11,0
OMEGA INTERIORS,10070551805,0
TRUSTEES R B MASSEY MEMORIAL TRUST,1.00052E+11,0
GREENLOGIC LIMITED,10033219209,0
COMPLETE HIRE SERVICES LTD,21137553,0
JANET BROWN,1.00052E+11,0
D AND S RETAIL LIMITED,2.00001E+11,0
W CLIFFORD WATTS LIMITED,2.00001E+11,0
HANOVER HOUSING ASSOCIATION,1.00052E+11,0
SHANNON NEWS,21113190,0
THORNWICK BAY CAFE,2.00001E+11,0
K P LODGES,10090690959,0
GRENNAN ADVISORS LIMITED,10091608467,0
LOCKWOOD,10024645799,0
CORDYS CAFE,10002628370,0
TROPICAL TANNING STUDIO,10033219743,0
KAM SAN,10070617625,0
HEPTONSTALLS,1.00052E+11,0
VENCEL RESIL LIMITED,10093080082,0
MALTAS FARMS LIMITED,10093080434,0
SHIELD SECURITY SERVICES YORKSHIRE,10070551374,0
K P LODGES,10093081831,0
MOUSEY BROWNS,10091481165,0
WOOLLEY & PARKS LIMITED,1.00052E+11,0
AL-AMIN INDIAN CUISINE,11006394,0
MIDDLETON BOWLS CLUB,1.00052E+11,0
HUMBER FOUNDATION TRUST,10093601353,0
LLOYDS PHARMACY,10024645725,0
NEW SOUTHCOATES CLUB,21114953,0
THE CO-OPERATIVE FOOD,10070610877,0
BRIDLINGTON MODEL BOAT SOCIETY,10002826677,0
G AND J VAN DER HOEVEN,10091479822,0
JEWELLERY IMPORTS,10024643998,0
GOLDEN HIND TRAVEL,10002631045,0
CASTLE PARK NEWSAGENCY LIMITED,10000074968,0
CARE MEDS UK LIMITED,10091016333,0
NEW STAR STORES,1.0005E+11,0
SENTEX TRADING LTD,1.00052E+11,0
SACRED HEART TATTOOS,21048854,0
THE BRITISH RED CROSS,1.00052E+11,0
VENCEL RESIL LIMITED,10093080084,0
ROOS VILLAGE STORE AND POST OFFICE,10024214195,0
PRESTIGE DECORATIONS LIMITED,10070619454,0
DR WHITAKER AND PARTNERS SURGERY,2.00001E+11,0
RASMA HAIR AND BODY WORKSHOP,1.00052E+11,0
WHITEHILLS DENTAL AND SKIN CLINIC,10091482608,0
UNIVERSITY OF HULL,21081661,0
SWEET THE CAKE COMPANY,21025561,0
BUTLER WHITES,10091482301,0
CLEVELAND CAR SALES,21138046,0
JET TECH LTD,10090078711,0
A L B BEAUTY AND NAILS,10070618804,0
HULL POST OFFICE,10024643745,0
HANDBAGS AND GLADRAGS,21112404,0
RAYNERS,21127762,0
DR R W HARRISON,1.00052E+11,0
MRS EMMA LEAK,2.00001E+11,0
MORRILL PHARMACY,21048841,0
FLEET FACTORS MIDDLESBOROUGH LTD,21138044,0
WITHERNSEA TOWN COUNCIL,10093078874,0
RAWCLIFFES SCHOOLWEAR,21136246,0
THE SEWING ANGEL,21111725,0
YORKSHIRE BANK,10024007550,0
FLAVAS SANDWICH BAR,21014639,0
JAY JAYS CAFE BAR,1.00052E+11,0
PAUL WRIGHT JOINERY,10070613653,0
HIGHFIELD CARAVANS LIMITED,2.00001E+11,0
EAST RIDING PANEL & PAINT LTD,10033219165,0
W J HARRISON AND SONS,10024214117,0
FOXY LOCKS,1.00052E+11,0
HILLDENE HOLDINGS,1.00052E+11,0
NEWTONS PHARMACY,10000204703,0
ELITE DESIGNER FASHIONS,10070551452,0
WALLINGFEN PARK LTD,10024221617,0
A BENSON,10091483915,0
SHEPHERSON AND WALKER,10090692571,0
BIS INDUSTRIAL SERVICES LTD,11091291,0
LYNX AUTOMATICS,11078146,0
EURO CAR PARTS,10024383957,0
MR K WALKER,10090694274,0
SAPPHIRE FURNITURE & FLOORING,11067312,0
THE BAKERITE COMPANY,10024220354,0
KIDS YORKSHIRE AND THE HUMBER REGION,21111712,0
HULL SHEDS; FENCING & DECKING,10024010122,0
B AND Q PLC,10008636176,0
CASH GENERATORS,21113096,0
SARAH'S FAMILY DINING,1.00052E+11,0
NATIONAL HOLIDAYS BUS DEPOT,2.00001E+11,0
RAJ PURI RESTAURANT,21086508,0
LIFEBOAT FISHERIES,10000242006,0
MODULAR WALL SYSTEMS UK LTD,10024648011,0
WILLIAM H BROWN,1.0005E+11,0
THE SALON,10070616699,0
JAYNES QUALITY BLINDS AND HOME FURNISHINGS,10024213779,0
PRO TRUCK HULL LTD,21137092,0
GREYHOUND HOTEL,10000074906,0
RAPID RESPONSE SOLICITORS,21136464,0
TONYS TEXTILES,21118530,0
YIPS RESTAURANT,10070617028,0
NLC HAXEY CE PRIMARY SCHOOL,2.00001E+11,0
WESTERDALE STORES,1.00052E+11,0
HUMBERSIDE DECORATIVE SUPPLIES LTD,21113125,0
PHILIP S TANTON,21113554,0
MASTERTECH,10024005413,0
FRESH N FRUITY,1.00052E+11,0
MINELCO SPECIALITIES LIMITED,10009939947,0
MR AND MRS R SEDMAN,10009938477,0
FALCON AUTOS,21043494,0
BROUGHTON WORKING MENS CLUB LTD,2.00001E+11,0
SPECIALIST VALVE SERVICES LTD,10070550749,0
828 TAKEAWAY,2.00001E+11,0
SENECA GLOBAL ENERGY LIMITED,10090691345,0
PACINOS,21115086,0
PREMIER,11068472,0
SWINTON INSURANCE,1.00052E+11,0
SAVE IT INSULATION,10024005637,0
K AND K CRAFTS,1.00052E+11,0
ASSELBY GRANGE LIVERY YARD,10024214309,0
OAKFIELD PRIMARY SCHOOL,10002635462,0
TK STAIRS,1.00052E+11,0
IEMPLOY LTD,10024643995,0
GLASS CRAFT,21112979,0
O'LEARY MOTORHOMES,10070615697,0
WOODHOUSE GRANGE CRICKET CLUB,10009940731,0
FAIRVIEW DUPLICATION,10009939281,0
MHI LIMITED,1.00052E+11,0
TRINITY MARKET,10024010184,0
THE WITHERNSEA PIRATE FESTIVAL,2.00001E+11,0
THE DIVIDE,10008636388,0
NEW DIAMOND,11040961,0
ELIZAS CLOSET,1.00052E+11,0
CALLMAC SCAFFOLDING UK LTD,11078308,0
LLOYDS PHARMACY,10090079818,0
MR PETER BEATTIE,1.00052E+11,0
JC DECAUX,10024007115,0
HULL FLOORING CO LTD,21139225,0
TAN TONE AND BEAUTY SALON,21112645,0
WKB LTD,11078373,0
KUBUS MINI MARKET,21086488,0
BOYES,2.00001E+11,0
BLUE ROSE COUNTRY PARK,10009938886,0
INDUSTRIAL REFRIGERATION SERVICES LTD,21118499,0
DOVE HOUSE HOSPICE SHOP,21139201,0
GOOLE TOWN COUNCIL,1.00052E+11,0
FLOORS TO GO,10090080166,0
THORNWICK AND SEA FARM HOLIDAY CENTRE,10024221401,0
BOOTS PHARMACY,21111504,0
DRY ICE UK LTD,11090093,0
CLASSIQUE,1.0005E+11,0
WELBROOK INTERIORS LIMITED,10091016060,0
NORSKE INTERIORS LTD,10090079960,0
CLARKS SHOES,1.00052E+11,0
SELLES CHEMIST,1.00052E+11,0
JENSENS BARBERS,21112849,0
NEW LOOK HAIRDRESSERS,1.00052E+11,0
TYRE SERVICES GREAT BRITAIN LTD,1.00052E+11,0
FULLERS QUALITY BAKERS,1.00052E+11,0
VICTORY AMUSEMENTS,21112571,0
DVLA,10024223059,0
GROW FORWARD CENTRE,10091480206,0
B M P SOLUTIONS LTD,1.00052E+11,0
ROBERT R TROWSDALE SECTIONAL BUILDINGS,1.00052E+11,0
SALON 55,1.0005E+11,0
CARMANIA,10024005679,0
VION FOOD GROUP LTD,21114139,0
DENNIS WILLIAMS LTD,11078640,0
HERON FROZEN FOODS,21111908,0
TURKISH FOOD STORE,10070550519,0
LIONS BOOKSHOP,1.00052E+11,0
CONSULT PRIME LIMITED,10093080134,0
3 STORE,10090080801,0
SLIDETOM,10024645797,0
NHS HULL CITYCARE,10070552126,0
THE BRIDAL LOUNGE,21111751,0
MORGAN WILLIAMS AND CO,1.00052E+11,0
BLISS HEALTH AND FITNESS CLUB,10024215057,0
HICALIFE DEVELOPMENTS LTD,10090691223,0
STEVES QUALITY FOODS,2.00001E+11,0
DUFFILLS,1.00052E+11,0
HORSTINE B LANCASTER ELECTRICAL CONTRACTOR,10070618824,0
M S PRECISION,11004253,0
GILBERT BAITSON AUCTIONEERS,10008634277,0
CROWN PAINTS,21114348,0
THE WORKS,1.00052E+11,0
SHASTA CAMP SITE,10070618855,0
M J L BESPOKE JOINERY,2.00001E+11,0
AMERICAN GOLF,10008636374,0
MR GRAILY,10093082853,0
LONDIS,10070619172,0
GLOBAL CARS,10024005817,0
SALCURA LTD,10090080312,0
A AND G AUTO REPAIRS,10090079675,0
MICROGARD LTD,10070555291,0
HULL POWER TOOLS LTD,10091482465,0
HUMBERSIDE AGGREGATES AND EXCAVATIONS LIMITED,10024431858,0
SPIZARNIA,21086527,0
KIRK ELLA CRICKET CLUB LIMITED,1.00052E+11,0
PARAGON PACKAGING FOR PHARMACY,10024220151,0
HAREEM HAIR FASHIONS,1.00052E+11,0
BERICAP UK LTD,21114121,0
ERYC,10033218683,0
FISHING TACKLE DIRECT,1.00052E+11,0
ALPINE HYGIENE SUPPLIES,21134671,0
MILLENIUM TAKE AWAY,11077947,0
WILLIAM HILL,21136264,0
OPTIX SUNBLINDS,1.00052E+11,0
HUMBERSIDE INVESTMENTS LIMITED,1.00052E+11,0
FIVE O CARS,21136410,0
ASK RESTAURANT,21135458,0
RAINBOW PROFESSIONAL LTD,10070554649,0
DREWTONS CAFE AND FARM SHOP,10024432147,0
MR RICHARD TIPLADY,10093081917,0
RED D ARC,10002637062,0
CROSBY MOTOR ENGINEERS,1.00052E+11,0
THE EXCHANGE SALEROOM,10070616207,0
HEARTLAND INTERIORS LIMITED,10070616002,1
SAMMAN ROAD CASH OFFICE,1.00052E+11,1
P AND D TRANSPORT,10009937351,0
JACKSONS PIGS (GREENWOOD),10013439009,0
AGE UK CHARITY SHOP,21112807,0
ECLIPSE,1.00052E+11,0
TOBY CARVERY AND TRAVEL LODGE,1.00052E+11,0
ANDY CARS,2.00001E+11,0
FURNITURE MART,1.00052E+11,0
WRVS,1.00052E+11,0
A1 AUCTION SERVICES LIMITED,10033220911,0
NETA LAUNDRY AND CRY CLEANING,21111838,0
JOHN FORD,10070618113,0
MOUNTAIN WAREHOUSE,1.00052E+11,0
CRANSWICKS,1.00052E+11,0
ROBIN CONCRETE AND WASTE DISPOSAL,10070555348,0
GIACOM WORLD NETWORKS,10024009066,0
GOLD CROWN BAKERIES,1.00052E+11,0
ACORN LIGHTING SERVICES LIMITED,10093081165,0
JENNYS,11065256,0
NIPPON GOSHEI,10024221445,0
GALLOWAY CLEANING COMPANY,1.00052E+11,0
LIPS EMBROIDERY LTD,10024643894,0
GUEST AND PHILLIPS,1.00052E+11,0
YE OLDE TUCKE SHOPPE,1.00052E+11,0
TOP FRIED CHICKEN,21112367,0
TOP FORM NUTRITION LTD,10090691367,0
MAUREEN ANNS HAIRDRESSER,21112073,0
HANSONS,21112702,0
LLOYDS PHARMACY,11079552,0
LITTLE EDEN COUNTRY PARK,1.00052E+11,0
ASSOCIATED GROWERS,10024007172,0
NORTH EAST LINCOLNSHIRE CARE TRUST PLUS,11077821,0
CAT ZERO,21114886,0
EAST RIDING HOTEL,21125222,0
WESTFIELD BANKS SPORTS COMPLEX LIMITED,1.00052E+11,0
TASTE OF CHINA,21058402,0
DONG ENERGY UK LIMITED,10033221018,0
BROUGH DENTAL PRACTICE,1.0005E+11,0
VAPOR D'LITES,1.00052E+11,0
RIVERSIDE SEAT,2.00001E+11,0
HOUGHS,10090083030,0
WILKINSON,10024644936,0
MODAL TRAINING LIMITED,10090084297,0
W RIDLEY AND CO LTD,21114624,0
MR AND MRS FIRTH,10024434757,0
K AND G NEWS AND OFF LICENCE,10024214130,0
LIV SUPPLIES LTD,10070555387,0
MANCHESTER ARMS,21131951,0
PAUL NELSON,10093080295,0
SUDDABY SHELLFISH,10009939038,0
AN & JL LISTER,10002633353,0
THE PAPER SHOP,10070619095,0
CAR WASH COMPANY,10024646610,0
STELECTRIC UK LIMITED,21118201,0
THE RANGE,11081749,0
ATKINSONS BAKERS,1.00052E+11,0
ANNIES FRUIT BOWL,10024213747,0
THE COBBLERS,1.00052E+11,0
SIBTOMEGA LIMITED,10070616412,0
E HOGGARD AND SONS,2.00001E+11,0
CJ EXPRESS LTD,21118828,0
JOSIE,21053113,0
XPO SUPPLY CHAIN UK LIMITED,10024220362,0
SOFA WORKS,10024644802,0
ICON,1.00052E+11,0
SPITFIRE SERVICES LTD,10070551255,0
SUNFLOWER TAKEAWAY,2.00001E+11,0
NEIL LAMPLOUGH INSURANCE AND MORTGAGE CONSULTANT,1.00052E+11,0
EE,1.00052E+11,0
J W LIBERA & SON LTD,11050797,0
SHIP INN PUBLIC HOUSE,1.00052E+11,0
POSITIVE ACCESS SOLUTIONS LTD,10024008524,0
GRIMSBY CRAFTS,11089316,0
SAMARITANS HQ,1.0005E+11,0
MIDGET GEMS DAY NURSERY,21138893,0
318 SANDWICH BAR,11047038,0
VALENTINOS,21138642,0
STOKESLEY TRACTORS,10070615814,0
CAFE RENDEZVOUS,21047896,0
COOPERATIVE FUNERALCARE,21112387,0
ROYAL MENCAP SOCIETY,10091483123,0
AMBULANCE STANDBY POINT,10024214101,0
DBH SERVICED BUSINESS CENTRES LTD,10024433756,0
GRAY RENTALS PLC,21138840,0
NEW IMAGE,2.00001E+11,0
BEECHWOOD FISHERIES,11079183,0
OUCH TATTOO,1.00052E+11,0
KINGSTON COMMUNICATIONS,2.00001E+11,0
REAL AEROPLANE COMPANY LIMITED,2.00001E+11,0
THE ROLLING PIN,1.00052E+11,0
ITAT SPECTRUM,21113358,0
DARKSTAR ENERGY LTD,10024643479,0
ALPHA CIRCLE LTD,11079290,0
RAINBOW PALACE,21021285,0
EVER READYMIX CONCRETE LTD,10091169512,0
MARIAS DELI,21086540,0
LUCKY DRAGON,11067475,0
R STANNARD JOINERY,1.00052E+11,0
HILDERTHORPE ALLOTMENTS SOCIETY,10093079501,0
GOLDING COMPUTER SERVICES LTD,21114783,0
FAR FLUNG FOODS LTD,10000073746,0
CO-OPERATIVE,10090079500,0
LINCOLN AND HULL MARINE CONTRACTORS LTD,21112596,0
PRIORY VETERINARY GROUP,1.00052E+11,0
GERARD SCHOOL OF FOOTBALL,10070554825,0
MR PETER DAY,10033220173,0
PROCTORS COMMERCIAL PROPERTY CONSULTANTS,1.00052E+11,0
GLAMPING COCOON LIMITED,10093080396,0
BESPOKE BODY ART,11079824,0
BARROW VILLAGE NEWS,2.00001E+11,0
TESCO PLC,1.00052E+11,0
MR SOOS COBBLER AND LOCKSMITH SERVICE,1.00052E+11,0
CLASSIC 900 LTD,21112543,0
GOOLE TOWN COUNCIL,10093603273,0
PAT TESTING EXPERT LTD,21137554,0
ARMISTEAD ENGINEERING GROUP,10093082728,0
KELDGATE PARK NEWS,1.00052E+11,0
VEGA HULL LTD,1.00052E+11,0
YUM SANDWHICH CO,10008637073,0
PRIMA TAKEAWAY,21025554,0
HESSLE POST OFFICE,1.00052E+11,0
NLC CROWLE YOUTH CENTRE,1.00052E+11,0
ST CATHERINES HOSPICE,1.00052E+11,0
NEW IMAGE,10024435013,0
SCOOP GRAPHICS LTD,21134393,0
COMMUNITY DENTAL SERVICE,10024007616,0
ARMSTRONG MASSEY LTD,1.00052E+11,0
BROOKSIDE STABLES,10033213009,1
A J NEW MEDIA,2.00001E+11,0
HGV DIRECT,10070613637,0
EAST RIDING OF YORKSHIRE COUNCIL,10009937213,0
HORNSEA MUSEUM TRUST,1.00052E+11,0
